id,label
500503,glacier
500504,mountain
500505,buildings
500506,sea
500507,mountain
500508,street
500509,glacier
500510,glacier
500511,glacier
500512,street
500513,sea
500514,forest
500515,buildings
500516,street
500517,sea
500518,mountain
500519,street
500520,glacier
500521,street
500522,mountain
500523,mountain
500524,glacier
500525,glacier
500526,street
500527,forest
500528,forest
500529,street
500530,sea
500531,mountain
500532,mountain
500533,mountain
500534,street
500535,glacier
500536,mountain
500537,glacier
500538,mountain
500539,street
500540,mountain
500541,buildings
500542,sea
500543,glacier
500544,buildings
500545,forest
500546,mountain
500547,street
500548,mountain
500549,glacier
500550,mountain
500551,street
500552,buildings
500553,buildings
500554,mountain
500555,street
500556,mountain
500557,mountain
500558,mountain
500559,mountain
500560,mountain
500561,sea
500562,mountain
500563,glacier
500564,sea
500565,street
500566,sea
500567,sea
500568,street
500569,glacier
500570,glacier
500571,sea
500572,mountain
500573,forest
500574,sea
500575,glacier
500576,glacier
500577,glacier
500578,street
500579,mountain
500580,mountain
500581,forest
500582,street
500583,sea
500584,street
500585,sea
500586,glacier
500587,street
500588,mountain
500589,sea
500590,buildings
500591,sea
500592,street
500593,buildings
500594,sea
500595,buildings
500596,street
500597,glacier
500598,mountain
500599,mountain
500600,street
500601,street
500602,buildings
500603,street
500604,glacier
500605,mountain
500606,glacier
500607,street
500608,glacier
500609,forest
500610,buildings
500611,buildings
500612,buildings
500613,forest
500614,forest
500615,mountain
500616,sea
500617,sea
500618,forest
500619,mountain
500620,street
500621,sea
500622,sea
500623,mountain
500624,street
500625,sea
500626,sea
500627,mountain
500628,mountain
500629,buildings
500630,buildings
500631,sea
500632,buildings
500633,street
500634,mountain
500635,mountain
500636,mountain
500637,street
500638,buildings
500639,street
500640,buildings
500641,forest
500642,buildings
500643,glacier
500644,mountain
500645,street
500646,sea
500647,glacier
500648,sea
500649,mountain
500650,buildings
500651,buildings
500652,buildings
500653,street
500654,mountain
500655,glacier
500656,glacier
500657,sea
500658,sea
500659,forest
500660,buildings
500661,street
500662,forest
500663,buildings
500664,mountain
500665,mountain
500666,forest
500667,street
500668,street
500669,sea
500670,mountain
500671,sea
500672,glacier
500673,forest
500674,buildings
500675,glacier
500676,forest
500677,buildings
500678,buildings
500679,street
500680,street
500681,buildings
500682,sea
500683,glacier
500684,forest
500685,buildings
500686,buildings
500687,glacier
500688,glacier
500689,sea
500690,glacier
500691,forest
500692,buildings
500693,street
500694,buildings
500695,forest
500696,forest
500697,forest
500698,street
500699,sea
500700,sea
500701,street
500702,forest
500703,sea
500704,glacier
500705,forest
500706,sea
500707,sea
500708,sea
500709,sea
500710,buildings
500711,forest
500712,mountain
500713,mountain
500714,forest
500715,forest
500716,mountain
500717,forest
500718,street
500719,glacier
500720,street
500721,forest
500722,glacier
500723,forest
500724,buildings
500725,buildings
500726,forest
500727,sea
500728,sea
500729,mountain
500730,street
500731,sea
500732,forest
500733,mountain
500734,buildings
500735,sea
500736,street
500737,sea
500738,mountain
500739,street
500740,sea
500741,street
500742,glacier
500743,forest
500744,glacier
500745,glacier
500746,sea
500747,street
500748,sea
500749,buildings
500750,street
500751,buildings
500752,sea
500753,street
500754,mountain
500755,sea
500756,street
500757,street
500758,sea
500759,buildings
500760,buildings
500761,buildings
500762,forest
500763,mountain
500764,glacier
500765,mountain
500766,sea
500767,forest
500768,mountain
500769,street
500770,forest
500771,street
500772,sea
500773,mountain
500774,sea
500775,mountain
500776,sea
500777,glacier
500778,buildings
500779,buildings
500780,glacier
500781,street
500782,street
500783,street
500784,sea
500785,buildings
500786,forest
500787,mountain
500788,buildings
500789,glacier
500790,street
500791,glacier
500792,sea
500793,glacier
500794,glacier
500795,forest
500796,sea
500797,mountain
500798,glacier
500799,forest
500800,street
500801,sea
500802,sea
500803,mountain
500804,mountain
500805,glacier
500806,glacier
500807,glacier
500808,buildings
500809,glacier
500810,glacier
500811,mountain
500812,forest
500813,glacier
500814,sea
500815,glacier
500816,forest
500817,buildings
500818,buildings
500819,glacier
500820,glacier
500821,glacier
500822,forest
500823,street
500824,forest
500825,glacier
500826,forest
500827,buildings
500828,mountain
500829,mountain
500830,buildings
500831,glacier
500832,sea
500833,street
500834,mountain
500835,sea
500836,sea
500837,sea
500838,street
500839,forest
500840,mountain
500841,forest
500842,glacier
500843,sea
500844,glacier
500845,street
500846,forest
500847,forest
500848,street
500849,street
500850,sea
500851,glacier
500852,forest
500853,mountain
500854,mountain
500855,street
500856,sea
500857,buildings
500858,forest
500859,buildings
500860,street
500861,street
500862,sea
500863,street
500864,street
500865,buildings
500866,street
500867,buildings
500868,glacier
500869,buildings
500870,sea
500871,glacier
500872,buildings
500873,buildings
500874,mountain
500875,sea
500876,buildings
500877,forest
500878,glacier
500879,street
500880,street
500881,forest
500882,street
500883,street
500884,buildings
500885,sea
500886,street
500887,mountain
500888,buildings
500889,glacier
500890,forest
500891,mountain
500892,mountain
500893,glacier
500894,sea
500895,street
500896,mountain
500897,glacier
500898,forest
500899,forest
500900,mountain
500901,forest
500902,street
500903,glacier
500904,forest
500905,sea
500906,mountain
500907,mountain
500908,glacier
500909,glacier
500910,sea
500911,sea
500912,buildings
500913,mountain
500914,street
500915,buildings
500916,buildings
500917,street
500918,sea
500919,mountain
500920,forest
500921,glacier
500922,mountain
500923,street
500924,street
500925,buildings
500926,glacier
500927,forest
500928,forest
500929,street
500930,glacier
500931,street
500932,street
500933,forest
500934,sea
500935,street
500936,sea
500937,glacier
500938,street
500939,mountain
500940,street
500941,street
500942,mountain
500943,glacier
500944,glacier
500945,forest
500946,sea
500947,mountain
500948,mountain
500949,street
500950,sea
500951,glacier
500952,street
500953,forest
500954,street
500955,glacier
500956,street
500957,sea
500958,glacier
500959,sea
500960,buildings
500961,glacier
500962,street
500963,forest
500964,glacier
500965,street
500966,glacier
500967,buildings
500968,street
500969,mountain
500970,glacier
500971,sea
500972,street
500973,forest
500974,sea
500975,forest
500976,glacier
500977,street
500978,mountain
500979,forest
500980,glacier
500981,forest
500982,mountain
500983,glacier
500984,glacier
500985,sea
500986,sea
500987,street
500988,glacier
500989,mountain
500990,mountain
500991,buildings
500992,glacier
500993,glacier
500994,buildings
500995,street
500996,forest
500997,buildings
500998,sea
500999,mountain
501000,mountain
501001,buildings
501002,forest
501003,buildings
501004,forest
501005,sea
501006,mountain
501007,mountain
501008,glacier
501009,forest
501010,sea
501011,buildings
501012,mountain
501013,sea
501014,glacier
501015,sea
501016,street
501017,mountain
501018,street
501019,street
501020,street
501021,mountain
501022,glacier
501023,buildings
501024,forest
501025,glacier
501026,forest
501027,sea
501028,street
501029,buildings
501030,mountain
501031,sea
501032,forest
501033,forest
501034,forest
501035,mountain
501036,buildings
501037,sea
501038,forest
501039,sea
501040,mountain
501041,street
501042,mountain
501043,glacier
501044,street
501045,sea
501046,sea
501047,forest
501048,forest
501049,mountain
501050,street
501051,street
501052,glacier
501053,sea
501054,buildings
501055,mountain
501056,forest
501057,glacier
501058,glacier
501059,sea
501060,buildings
501061,glacier
501062,glacier
501063,mountain
501064,buildings
501065,glacier
501066,buildings
501067,sea
501068,sea
501069,glacier
501070,glacier
501071,street
501072,sea
501073,forest
501074,forest
501075,street
501076,forest
501077,street
501078,mountain
501079,mountain
501080,street
501081,buildings
501082,street
501083,buildings
501084,sea
501085,sea
501086,mountain
501087,sea
501088,street
501089,buildings
501090,glacier
501091,buildings
501092,glacier
501093,forest
501094,mountain
501095,forest
501096,glacier
501097,street
501098,street
501099,street
501100,mountain
501101,mountain
501102,glacier
501103,sea
501104,sea
501105,forest
501106,street
501107,mountain
501108,forest
501109,street
501110,glacier
501111,forest
501112,sea
501113,street
501114,buildings
501115,mountain
501116,street
501117,street
501118,sea
501119,glacier
501120,glacier
501121,mountain
501122,street
501123,glacier
501124,street
501125,forest
501126,forest
501127,mountain
501128,street
501129,buildings
501130,street
501131,buildings
501132,street
501133,glacier
501134,glacier
501135,glacier
501136,forest
501137,mountain
501138,street
501139,forest
501140,buildings
501141,mountain
501142,mountain
501143,glacier
501144,glacier
501145,sea
501146,sea
501147,sea
501148,mountain
501149,buildings
501150,sea
501151,mountain
501152,forest
501153,glacier
501154,mountain
501155,sea
501156,forest
501157,sea
501158,mountain
501159,street
501160,forest
501161,mountain
501162,glacier
501163,glacier
501164,mountain
501165,mountain
501166,sea
501167,glacier
501168,sea
501169,mountain
501170,forest
501171,mountain
501172,mountain
501173,buildings
501174,sea
501175,glacier
501176,street
501177,buildings
501178,glacier
501179,sea
501180,glacier
501181,mountain
501182,sea
501183,mountain
501184,sea
501185,mountain
501186,mountain
501187,forest
501188,mountain
501189,sea
501190,buildings
501191,sea
501192,mountain
501193,street
501194,sea
501195,mountain
501196,street
501197,mountain
501198,mountain
501199,glacier
501200,mountain
501201,sea
501202,sea
501203,sea
501204,glacier
501205,glacier
501206,mountain
501207,mountain
501208,buildings
501209,buildings
501210,forest
501211,glacier
501212,forest
501213,sea
501214,street
501215,mountain
501216,street
501217,street
501218,sea
501219,street
501220,street
501221,forest
501222,glacier
501223,glacier
501224,street
501225,buildings
501226,glacier
501227,forest
501228,mountain
501229,glacier
501230,forest
501231,sea
501232,sea
501233,forest
501234,buildings
501235,mountain
501236,buildings
501237,mountain
501238,buildings
501239,forest
501240,mountain
501241,sea
501242,street
501243,glacier
501244,sea
501245,mountain
501246,buildings
501247,buildings
501248,street
501249,forest
501250,sea
501251,sea
501252,buildings
501253,mountain
501254,mountain
501255,sea
501256,glacier
501257,buildings
501258,forest
501259,glacier
501260,buildings
501261,street
501262,street
501263,glacier
501264,glacier
501265,forest
501266,mountain
501267,street
501268,sea
501269,mountain
501270,glacier
501271,sea
501272,forest
501273,mountain
501274,glacier
501275,mountain
501276,forest
501277,street
501278,glacier
501279,forest
501280,forest
501281,buildings
501282,street
501283,street
501284,mountain
501285,glacier
501286,buildings
501287,sea
501288,forest
501289,mountain
501290,mountain
501291,forest
501292,glacier
501293,mountain
501294,mountain
501295,street
501296,forest
501297,forest
501298,mountain
501299,sea
501300,sea
501301,glacier
501302,buildings
501303,forest
501304,forest
501305,forest
501306,street
501307,forest
501308,mountain
501309,sea
501310,street
501311,mountain
501312,street
501313,sea
501314,buildings
501315,street
501316,forest
501317,mountain
501318,mountain
501319,sea
501320,forest
501321,sea
501322,sea
501323,forest
501324,glacier
501325,street
501326,glacier
501327,street
501328,street
501329,street
501330,sea
501331,street
501332,forest
501333,buildings
501334,sea
501335,street
501336,buildings
501337,street
501338,forest
501339,forest
501340,buildings
501341,mountain
501342,glacier
501343,street
501344,buildings
501345,buildings
501346,street
501347,street
501348,street
501349,glacier
501350,glacier
501351,sea
501352,street
501353,forest
501354,mountain
501355,mountain
501356,forest
501357,buildings
501358,mountain
501359,forest
501360,sea
501361,mountain
501362,sea
501363,glacier
501364,buildings
501365,mountain
501366,forest
501367,mountain
501368,buildings
501369,sea
501370,mountain
501371,glacier
501372,street
501373,mountain
501374,mountain
501375,buildings
501376,mountain
501377,mountain
501378,street
501379,street
501380,street
501381,buildings
501382,glacier
501383,glacier
501384,sea
501385,buildings
501386,forest
501387,forest
501388,glacier
501389,mountain
501390,glacier
501391,glacier
501392,street
501393,buildings
501394,street
501395,buildings
501396,mountain
501397,buildings
501398,mountain
501399,buildings
501400,street
501401,mountain
501402,mountain
501403,buildings
501404,glacier
501405,buildings
501406,street
501407,glacier
501408,street
501409,forest
501410,mountain
501411,glacier
501412,street
501413,forest
501414,street
501415,glacier
501416,glacier
501417,glacier
501418,mountain
501419,sea
501420,forest
501421,glacier
501422,street
501423,buildings
501424,sea
501425,sea
501426,street
501427,mountain
501428,glacier
501429,glacier
501430,glacier
501431,buildings
501432,forest
501433,glacier
501434,buildings
501435,glacier
501436,buildings
501437,forest
501438,glacier
501439,mountain
501440,glacier
501441,sea
501442,mountain
501443,street
501444,street
501445,mountain
501446,mountain
501447,glacier
501448,forest
501449,street
501450,buildings
501451,forest
501452,forest
501453,buildings
501454,street
501455,glacier
501456,street
501457,sea
501458,street
501459,forest
501460,forest
501461,forest
501462,mountain
501463,glacier
501464,street
501465,forest
501466,sea
501467,sea
501468,mountain
501469,glacier
501470,buildings
501471,glacier
501472,forest
501473,mountain
501474,forest
501475,mountain
501476,street
501477,forest
501478,mountain
501479,forest
501480,mountain
501481,mountain
501482,sea
501483,buildings
501484,forest
501485,street
501486,street
501487,street
501488,street
501489,sea
501490,mountain
501491,buildings
501492,glacier
501493,forest
501494,street
501495,street
501496,sea
501497,sea
501498,mountain
501499,street
501500,forest
501501,buildings
501502,street
501503,sea
501504,buildings
501505,forest
501506,sea
501507,buildings
501508,glacier
501509,glacier
501510,buildings
501511,sea
501512,sea
501513,mountain
501514,glacier
501515,forest
501516,forest
501517,forest
501518,mountain
501519,glacier
501520,sea
501521,buildings
501522,mountain
501523,street
501524,glacier
501525,glacier
501526,buildings
501527,mountain
501528,glacier
501529,street
501530,forest
501531,forest
501532,sea
501533,street
501534,buildings
501535,street
501536,glacier
501537,sea
501538,glacier
501539,sea
501540,glacier
501541,buildings
501542,sea
501543,mountain
501544,forest
501545,forest
501546,glacier
501547,street
501548,sea
501549,glacier
501550,forest
501551,street
501552,forest
501553,mountain
501554,street
501555,forest
501556,street
501557,mountain
501558,mountain
501559,mountain
501560,mountain
501561,forest
501562,sea
501563,buildings
501564,forest
501565,street
501566,glacier
501567,sea
501568,street
501569,forest
501570,buildings
501571,mountain
501572,sea
501573,glacier
501574,glacier
501575,forest
501576,mountain
501577,buildings
501578,sea
501579,forest
501580,buildings
501581,street
501582,forest
501583,mountain
501584,forest
501585,mountain
501586,glacier
501587,buildings
501588,sea
501589,glacier
501590,street
501591,glacier
501592,glacier
501593,forest
501594,buildings
501595,mountain
501596,glacier
501597,mountain
501598,glacier
501599,sea
501600,buildings
501601,forest
501602,glacier
501603,glacier
501604,street
501605,buildings
501606,glacier
501607,mountain
501608,glacier
501609,glacier
501610,sea
501611,street
501612,street
501613,glacier
501614,buildings
501615,buildings
501616,forest
501617,street
501618,sea
501619,street
501620,mountain
501621,forest
501622,mountain
501623,mountain
501624,buildings
501625,street
501626,mountain
501627,street
501628,sea
501629,street
501630,mountain
501631,buildings
501632,mountain
501633,glacier
501634,sea
501635,mountain
501636,street
501637,street
501638,mountain
501639,buildings
501640,buildings
501641,sea
501642,forest
501643,sea
501644,buildings
501645,mountain
501646,glacier
501647,glacier
501648,street
501649,forest
501650,mountain
501651,glacier
501652,mountain
501653,forest
501654,forest
501655,forest
501656,sea
501657,sea
501658,buildings
501659,mountain
501660,buildings
501661,buildings
501662,street
501663,buildings
501664,buildings
501665,street
501666,street
501667,mountain
501668,mountain
501669,buildings
501670,street
501671,forest
501672,mountain
501673,glacier
501674,buildings
501675,glacier
501676,forest
501677,forest
501678,mountain
501679,buildings
501680,street
501681,sea
501682,sea
501683,mountain
501684,forest
501685,glacier
501686,buildings
501687,mountain
501688,mountain
501689,forest
501690,mountain
501691,sea
501692,mountain
501693,street
501694,forest
501695,mountain
501696,mountain
501697,buildings
501698,street
501699,sea
501700,glacier
501701,buildings
501702,sea
501703,forest
501704,street
501705,street
501706,street
501707,mountain
501708,sea
501709,glacier
501710,sea
501711,street
501712,buildings
501713,sea
501714,sea
501715,glacier
501716,forest
501717,buildings
501718,buildings
501719,buildings
501720,buildings
501721,forest
501722,mountain
501723,glacier
501724,forest
501725,buildings
501726,mountain
501727,buildings
501728,sea
501729,glacier
501730,mountain
501731,forest
501732,mountain
501733,mountain
501734,mountain
501735,forest
501736,glacier
501737,glacier
501738,mountain
501739,mountain
501740,mountain
501741,buildings
501742,sea
501743,mountain
501744,sea
501745,forest
501746,street
501747,buildings
501748,sea
501749,forest
501750,forest
501751,street
501752,mountain
501753,street
501754,buildings
501755,street
501756,mountain
501757,mountain
501758,mountain
501759,street
501760,mountain
501761,forest
501762,buildings
501763,street
501764,mountain
501765,glacier
501766,forest
501767,mountain
501768,glacier
501769,buildings
501770,sea
501771,glacier
501772,forest
501773,buildings
501774,sea
501775,sea
501776,buildings
501777,mountain
501778,glacier
501779,street
501780,mountain
501781,buildings
501782,buildings
501783,sea
501784,sea
501785,buildings
501786,glacier
501787,mountain
501788,street
501789,forest
501790,forest
501791,forest
501792,buildings
501793,forest
501794,buildings
501795,sea
501796,forest
501797,forest
501798,buildings
501799,forest
501800,forest
501801,buildings
501802,buildings
501803,sea
501804,sea
501805,buildings
501806,forest
501807,street
501808,street
501809,forest
501810,street
501811,glacier
501812,glacier
501813,buildings
501814,mountain
501815,sea
501816,forest
501817,forest
501818,street
501819,sea
501820,mountain
501821,buildings
501822,glacier
501823,mountain
501824,forest
501825,sea
501826,sea
501827,mountain
501828,glacier
501829,glacier
501830,sea
501831,buildings
501832,glacier
501833,forest
501834,mountain
501835,forest
501836,mountain
501837,glacier
501838,glacier
501839,sea
501840,street
501841,mountain
501842,forest
501843,sea
501844,forest
501845,sea
501846,mountain
501847,forest
501848,buildings
501849,forest
501850,buildings
501851,glacier
501852,sea
501853,glacier
501854,sea
501855,mountain
501856,forest
501857,glacier
501858,glacier
501859,street
501860,glacier
501861,forest
501862,glacier
501863,street
501864,glacier
501865,buildings
501866,forest
501867,buildings
501868,glacier
501869,sea
501870,street
501871,mountain
501872,mountain
501873,sea
501874,glacier
501875,buildings
501876,forest
501877,sea
501878,buildings
501879,forest
501880,buildings
501881,buildings
501882,street
501883,sea
501884,buildings
501885,forest
501886,forest
501887,sea
501888,sea
501889,buildings
501890,sea
501891,sea
501892,street
501893,street
501894,buildings
501895,forest
501896,sea
501897,sea
501898,street
501899,buildings
501900,glacier
501901,mountain
501902,forest
501903,glacier
501904,buildings
501905,mountain
501906,sea
501907,glacier
501908,sea
501909,street
501910,mountain
501911,glacier
501912,buildings
501913,glacier
501914,sea
501915,glacier
501916,mountain
501917,sea
501918,sea
501919,buildings
501920,mountain
501921,street
501922,sea
501923,glacier
501924,forest
501925,glacier
501926,street
501927,mountain
501928,forest
501929,sea
501930,buildings
501931,glacier
501932,street
501933,glacier
501934,street
501935,mountain
501936,forest
501937,street
501938,mountain
501939,street
501940,street
501941,forest
501942,glacier
501943,street
501944,street
501945,glacier
501946,forest
501947,street
501948,street
501949,forest
501950,mountain
501951,glacier
501952,forest
501953,mountain
501954,street
501955,street
501956,street
501957,street
501958,glacier
501959,glacier
501960,mountain
501961,forest
501962,street
501963,street
501964,street
501965,mountain
501966,sea
501967,sea
501968,sea
501969,street
501970,mountain
501971,buildings
501972,street
501973,mountain
501974,glacier
501975,forest
501976,forest
501977,sea
501978,forest
501979,street
501980,buildings
501981,sea
501982,mountain
501983,mountain
501984,buildings
501985,street
501986,sea
501987,forest
501988,buildings
501989,mountain
501990,sea
501991,sea
501992,forest
501993,street
501994,forest
501995,street
501996,street
501997,mountain
501998,buildings
501999,glacier
502000,sea
502001,sea
502002,glacier
502003,glacier
502004,buildings
502005,mountain
502006,buildings
502007,forest
502008,glacier
502009,sea
502010,forest
502011,sea
502012,mountain
502013,glacier
502014,street
502015,forest
502016,mountain
502017,street
502018,mountain
502019,glacier
502020,glacier
502021,street
502022,street
502023,forest
502024,buildings
502025,forest
502026,street
502027,buildings
502028,mountain
502029,street
502030,forest
502031,forest
502032,glacier
502033,buildings
502034,street
502035,glacier
502036,street
502037,sea
502038,glacier
502039,mountain
502040,mountain
502041,buildings
502042,buildings
502043,street
502044,glacier
502045,sea
502046,mountain
502047,mountain
502048,street
502049,mountain
502050,sea
502051,sea
502052,street
502053,street
502054,street
502055,street
502056,street
502057,forest
502058,street
502059,mountain
502060,forest
502061,sea
502062,mountain
502063,glacier
502064,forest
502065,glacier
502066,sea
502067,street
502068,sea
502069,buildings
502070,sea
502071,forest
502072,sea
502073,glacier
502074,glacier
502075,buildings
502076,mountain
502077,street
502078,forest
502079,buildings
502080,sea
502081,street
502082,sea
502083,forest
502084,buildings
502085,forest
502086,buildings
502087,forest
502088,buildings
502089,mountain
502090,buildings
502091,sea
502092,glacier
502093,forest
502094,glacier
502095,buildings
502096,glacier
502097,street
502098,forest
502099,mountain
502100,sea
502101,street
502102,glacier
502103,street
502104,street
502105,forest
502106,street
502107,mountain
502108,forest
502109,sea
502110,forest
502111,buildings
502112,buildings
502113,sea
502114,sea
502115,buildings
502116,street
502117,mountain
502118,street
502119,mountain
502120,glacier
502121,buildings
502122,sea
502123,sea
502124,buildings
502125,street
502126,buildings
502127,mountain
502128,buildings
502129,forest
502130,street
502131,buildings
502132,street
502133,forest
502134,forest
502135,street
502136,buildings
502137,buildings
502138,buildings
502139,sea
502140,forest
502141,sea
502142,mountain
502143,mountain
502144,buildings
502145,buildings
502146,street
502147,glacier
502148,buildings
502149,mountain
502150,mountain
502151,glacier
502152,buildings
502153,glacier
502154,buildings
502155,sea
502156,mountain
502157,mountain
502158,street
502159,glacier
502160,mountain
502161,sea
502162,street
502163,sea
502164,mountain
502165,sea
502166,forest
502167,buildings
502168,forest
502169,mountain
502170,sea
502171,forest
502172,forest
502173,sea
502174,glacier
502175,mountain
502176,mountain
502177,buildings
502178,street
502179,glacier
502180,sea
502181,forest
502182,street
502183,street
502184,mountain
502185,mountain
502186,forest
502187,glacier
502188,street
502189,forest
502190,buildings
502191,sea
502192,street
502193,sea
502194,glacier
502195,glacier
502196,mountain
502197,mountain
502198,mountain
502199,mountain
502200,glacier
502201,forest
502202,sea
502203,glacier
502204,street
502205,mountain
502206,glacier
502207,mountain
502208,street
502209,forest
502210,buildings
502211,buildings
502212,street
502213,buildings
502214,mountain
