id,Exited
391,0.3527653234043084
398,0.7491500209598098
408,0.0778830319118499
410,0.14810812646995397
414,0.19724695134146125
418,0.12062476312126684
419,0.08212987137552832
421,0.8981189953399754
422,0.03542745841868366
424,0.512111526698825
428,0.3359307257821563
429,0.07451552100167065
430,0.16251645593911432
432,0.004412376191828164
435,0.34331157615742547
436,0.40098745758887133
438,0.04437449498505417
443,0.9083697692250243
445,0.7030316752624587
447,0.1672485738776273
450,0.25902113723897235
451,0.6529117454210922
453,0.5195587366505954
460,0.38945551844643556
466,0.18990845950217028
467,0.14541798982681967
468,0.208341138990523
471,0.22157565260062304
472,0.10045125623592159
474,0.056306090465362196
476,0.14137695669819836
480,0.25438984788549923
484,0.06404984688932908
490,0.056596099345179375
492,0.36606839714155526
496,0.02561963298948405
497,0.11282952285880772
498,0.11748891403824686
501,0.2921894352581842
509,0.0906072426558845
510,0.09739083106924251
512,0.7599296734735524
513,0.046656910439413106
514,0.5766616636824474
516,0.10919264920906435
519,0.5931996587726591
525,0.0189866404310066
528,0.065435887703298
531,0.08742774039774158
533,0.048780148071376025
543,0.13668919886914824
548,0.18793195660474968
553,0.008592092307530769
560,0.036063505398195916
565,0.06674784537943257
567,0.032059386542300006
569,0.036016193223605324
571,0.5944580253929823
575,0.655205823290095
577,0.10688271867536164
580,0.28920944517463565
586,0.7211505076140365
594,0.11354289462693432
602,0.23972515119061963
615,0.3359317143881657
620,0.126471239798168
623,0.03362625110128037
624,0.2959731482928725
625,0.09270336891280885
627,0.042337508131032736
630,0.04539238694335034
632,0.20009549413625996
633,0.05573813990848882
642,0.35032582523895783
644,0.20175619183910518
648,0.14628990288255742
649,0.11220493933378618
650,0.07129899968898365
655,0.21547052007236625
659,0.2755662361218869
663,0.038934500169586224
668,0.8381744575655404
670,0.31145053442962384
671,0.13266213250458767
680,0.06090396676333025
684,0.2869317592840442
685,0.07792496991742776
687,0.0965779021008951
690,0.10976110534268577
692,0.5178527881457275
694,0.14062722812700582
695,0.11300859214636928
705,0.662289432926322
710,0.05699126501674636
712,0.07876045382432982
714,0.11455031020628081
715,0.27610460099872713
716,0.028892149064977314
717,0.036151217354954496
720,0.4091395952409429
721,0.0896892169528038
725,0.045012803601843565
726,0.10432167896988774
729,0.30858506843605515
740,0.03888484233061281
742,0.021305387768888677
747,0.28385564324151624
748,0.17039410288604426
749,0.5756347673537938
750,0.22401329063490868
752,0.4680182589347426
757,0.17104073301041953
758,0.2021884254580375
763,0.045109520286005005
766,0.044068850896436335
767,0.04012009270572794
768,0.4869048022534358
773,0.1010462290713193
774,0.8241769896534649
789,0.025906223689174578
790,0.1898361328331292
794,0.47747337404349993
797,0.05350873744195396
806,0.6436055772035674
808,0.03686990822038188
814,0.23101421248696452
816,0.04462248658080175
818,0.08678412438046866
819,0.05312661038333503
821,0.05165856258244785
829,0.2594421200158235
833,0.23525548380394723
834,0.01910274331037121
842,0.1546368145628185
844,0.0920315862910988
852,0.060255073099198926
853,0.10806883836420675
855,0.44943611659361843
857,0.4917140173232977
861,0.3487326433286745
863,0.03062104737195911
865,0.0327018964460597
866,0.03327059125676311
867,0.031201150977453008
874,0.049988404226435204
876,0.35349056542010954
881,0.03981187744559016
883,0.16238881524056784
890,0.28020982359906316
891,0.1516865559067215
892,0.2284227062636658
895,0.06024801527903644
899,0.06803869351027116
900,0.17485275783985144
902,0.4395543952514052
905,0.18819052849686865
911,0.10796533883716257
912,0.35906866696037376
920,0.2100852019445309
921,0.046682178589011906
925,0.1562540928507548
927,0.43153564853901005
934,0.08727627812860363
935,0.053462712397336264
936,0.2819377635620136
937,0.12149292159121877
940,0.06755215001821745
944,0.11273672071546992
949,0.11516638282053981
951,0.06909384230133096
952,0.47609606351000305
959,0.599773120126401
960,0.08156844123860678
962,0.2698813591057492
972,0.027852939512626334
979,0.44918490170739417
980,0.32125797734511014
985,0.8925419795564156
986,0.047114429873692486
988,0.05589259722554114
989,0.12869192637949514
990,0.42727778611886985
991,0.09745195094120933
992,0.14954302889252052
998,0.5733886810481755
999,0.4026892448527916
1001,0.12143881144899614
1002,0.22101320784821607
1003,0.521205841002384
1005,0.054717800713659684
1007,0.08985920504596213
1008,0.17805687134688952
1009,0.01501215499471234
1010,0.2037531368806983
1011,0.7852800460804076
1012,0.0765822782664029
1016,0.1582018651640269
1022,0.0390986686066564
1023,0.07869962470939192
1024,0.03223769170419851
1026,0.894495715028156
1032,0.1844124994271483
1034,0.20762854384681845
1040,0.09030529245940001
1041,0.04542016152196425
1045,0.02919121539322935
1046,0.3781019417402101
1049,0.14318918551183488
1051,0.10163793481887504
1063,0.4162038405018097
1064,0.040347585324440695
1065,0.09873215709717649
1067,0.04970990913343114
1068,0.11178337981977092
1073,0.311582730448639
1078,0.5640039746849099
1079,0.03689906282607811
1082,0.08656597540361316
1084,0.29417550713675034
1087,0.29909806519339693
1091,0.05915254967008514
1092,0.026071385021866973
1094,0.08742648814165353
1098,0.06582927189726838
1099,0.16063247806558065
1104,0.06551553150716785
1105,0.02082789246127403
1109,0.07518792709396914
1113,0.06619026940817009
1114,0.03431329275055248
1117,0.2567066910270664
1122,0.567633099911291
1127,0.03296698069573816
1129,0.1787805779939483
1133,0.17636639691558384
1138,0.12544112227421808
1139,0.819419225929095
1141,0.08085364329771638
1143,0.33154763829050893
1156,0.05622572582005787
1157,0.33329604495206144
1159,0.038625015585879684
1165,0.1307256440589552
1166,0.06600494805559866
1170,0.04436811916529034
1172,0.21967925751610237
1174,0.03661930459820034
1177,0.14104956452051362
1182,0.047359218621428785
1184,0.06570382704862535
1188,0.11657227295365634
1195,0.18298549242293066
1199,0.6805819672684839
1202,0.10808599569074331
1205,0.8862628541159384
1212,0.049071969340472976
1214,0.3171019146232575
1215,0.07960158057424949
1225,0.4272351876056493
1226,0.5222725993831411
1228,0.4556082044874053
1234,0.7304827019040232
1236,0.10380854995340155
1237,0.38907700814414115
1250,0.829085612481819
1251,0.40773551572768574
1252,0.4597456849639318
1258,0.2824808986194235
1268,0.19209613320133212
1271,0.479101570238755
1272,0.10523694969917088
1275,0.10142929005828215
1278,0.06686176627943184
1284,0.051396522448485145
1285,0.5078643948656505
1286,0.30001284797912725
1287,0.31926722531967633
1288,0.2324412891010367
1290,0.047889556070375636
1291,0.02338889389165035
1294,0.02409303168934779
1295,0.6375460271559331
1301,0.07531040621333039
1306,0.058181547056479016
1307,0.10297640934500045
1316,0.1950510777184546
1317,0.07528535134382654
1320,0.14271396677709805
1328,0.7574482063753688
1329,0.1103342287000251
1335,0.022258175070844512
1336,0.09205847894109351
1338,0.3791813669913741
1339,0.5207913922225434
1341,0.02247621081758607
1342,0.21320879893277803
1345,0.4930887556050906
1350,0.028969960156780578
1356,0.09080982697350991
1357,0.05730067494646946
1358,0.7998224203642591
1359,0.037155014367352274
1362,0.13425796568158388
1363,0.023569340921436213
1369,0.7414870321286863
1370,0.24902466847647212
1372,0.022960630178382995
1377,0.2507247357903941
1380,0.2324913865077302
1381,0.039193825645209956
1383,0.3808558120021032
1387,0.13481939860905115
1388,0.08969732518381521
1389,0.0667257716749905
1390,0.055590796613434336
1393,0.24663063338170585
1396,0.30739576906802013
1398,0.17963821743337363
1402,0.10957234957525142
1407,0.3999215079242225
1415,0.4130681222997272
1416,0.4309145439446092
1417,0.12436356254716387
1421,0.019570349929156117
1425,0.018039420093596287
1426,0.14110515672462223
1430,0.1561677642812659
1433,0.3473650939972875
1436,0.009632893151126615
1437,0.3202796180364677
1440,0.25211168062243877
1442,0.5376885662229246
1445,0.042193400744667604
1446,0.4851824536198156
1447,0.0586258742805929
1456,0.19675033311007747
1459,0.31256270758181276
1464,0.05040697563055389
1465,0.06635314485196864
1466,0.25072633185176313
1471,0.05207686754972263
1472,0.05680334780010601
1473,0.7100613208373368
1479,0.07323826166975894
1484,0.1835289710391775
1485,0.09549471287093829
1487,0.08221011086541383
1488,0.2182600896731967
1489,0.06613226507420379
1495,0.050999884357089326
1502,0.06652724321072875
1506,0.6477854779427786
1510,0.16378188346288092
1512,0.03380022275770488
1514,0.06390180215922615
1517,0.27659781392135085
1519,0.6205968185484981
1522,0.11081217347074294
1523,0.21216161867034666
1524,0.15766239726645226
1526,0.0780812333190372
1527,0.3621396807618866
1530,0.0902787612946835
1534,0.14501916649666802
1536,0.23478402695923564
1538,0.24406555998052085
1539,0.44769352219788106
1541,0.08427552346700216
1548,0.5873198630317367
1549,0.02681981074483972
1550,0.04285427626719575
1562,0.4041462894280822
1566,0.06514469917613633
1573,0.7482879194741446
1576,0.15347274633717337
1578,0.0775553491640288
1580,0.04033879281308169
1581,0.05556449657502335
1585,0.034006538710192644
1589,0.14942236034109257
1594,0.15263116307095836
1595,0.9045304592327044
1600,0.14598558907869053
1603,0.032136215785370806
1605,0.05808121526665984
1607,0.7428988923001936
1612,0.08956417716548602
1619,0.08422568150692927
1623,0.048227569295825355
1624,0.10218257619635888
1634,0.025987582452367486
1636,0.020843976867411178
1643,0.045620751456299666
1645,0.04741128367404585
1652,0.25399701901817134
1655,0.03542908626790475
1657,0.11959370060328829
1658,0.11433553348771382
1661,0.1480468143806593
1663,0.015830826625171476
1664,0.6637595725469788
1665,0.024356982037834957
1668,0.7697296365531086
1672,0.03803539355731965
1684,0.04416516673832191
1696,0.4801545796045135
1701,0.052952727762054806
1702,0.09233878720355905
1703,0.1743760674029051
1705,0.1957857786214629
1715,0.19001978333606157
1716,0.04787061432851574
1723,0.3974165501233805
1726,0.026517593949507458
1729,0.21531687344955064
1730,0.31987867110362755
1733,0.02358179209165584
1740,0.4935312213005082
1742,0.07596145543394754
1743,0.2041603126787088
1745,0.14133945761170805
1746,0.030817483707227877
1750,0.20925949837324795
1751,0.2696092738389759
1753,0.2647973215347023
1755,0.1816546419884516
1758,0.03412952191413775
1760,0.13130525980404928
1768,0.9670504961463579
1771,0.31243137919291775
1773,0.3600260653903619
1777,0.6776663548606641
1778,0.29612866291742
1779,0.5572252619168888
1780,0.4661354128115758
1782,0.12020617250816426
1783,0.029822477413575472
1788,0.03844616993641897
1790,0.03973474278164267
1796,0.11408891372089422
1797,0.09062747501460817
1801,0.4339595644626764
1802,0.08205455010254692
1804,0.3197340656593135
1810,0.403394418730619
1814,0.45077846215842526
1815,0.7333603516909017
1816,0.2994053368542775
1818,0.0836407896481018
1819,0.15274351538208097
1822,0.14218210831970293
1827,0.03472002975501295
1828,0.028201633940453472
1830,0.18214761265767976
1833,0.1329420415437604
1841,0.5552688476109428
1846,0.04251622183093117
1847,0.163085032147851
1848,0.024864361395683814
1851,0.3669553811537649
1853,0.07446132539753444
1854,0.07249939132613775
1858,0.020015224502259267
1867,0.08894027410205274
1868,0.10048019543146278
1872,0.025080708353159568
1878,0.1821560615875801
1880,0.14459877752781633
1882,0.26587606397847624
1883,0.30367255575231705
1885,0.10012059790291601
1886,0.053518135707497486
1891,0.2785419008099053
1892,0.08431556155587014
1893,0.044781984050835395
1897,0.20328445777870593
1901,0.3032294638694657
1904,0.4594457599615284
1908,0.07695297268215776
1911,0.16359614647737825
1912,0.1361010004895142
1920,0.04236429265244767
1921,0.19014008574489796
1926,0.17411286679012072
1928,0.1506540319604907
1932,0.1977936688525023
1936,0.04707808190865365
1937,0.09930616349338613
1938,0.2504905425533798
1940,0.18087320385595218
1941,0.30045037409968367
1942,0.11084048502347439
1944,0.05587606684904736
1948,0.5471336834905949
1951,0.05386705488567183
1952,0.047039208666083486
1954,0.06391721603939142
1955,0.32528893593456654
1956,0.17060271039091465
1962,0.46923067594854445
1966,0.024200102769600055
1967,0.45370362354280963
1970,0.07888285759579693
1974,0.2357121188092531
1975,0.32401056782515997
1985,0.32255440500171606
1987,0.15735630576703868
1991,0.09695722237742974
1992,0.29198824672759927
1996,0.04892394738199117
1999,0.05069908086611681
2001,0.5129026418066708
2004,0.33467788423893985
2006,0.04428057357079083
2012,0.15199072285641993
2016,0.05157076587640098
2022,0.04554649612076242
2026,0.11184012156312059
2032,0.41060341811595097
2036,0.28865895618891607
2038,0.2684888469371835
2039,0.02118820061655826
2040,0.4821086250969383
2042,0.2415358316248249
2046,0.18221386114684948
2047,0.017934537365356065
2050,0.05266990495936309
2051,0.03808779779475808
2054,0.05268283310302627
2057,0.08369645229355004
2059,0.02875798329546417
2068,0.38471540712865754
2069,0.24592865911480474
2070,0.061056305840087345
2073,0.0559228303018985
2077,0.018926258796315362
2078,0.24763461609662574
2083,0.13599013992122197
2084,0.13316675141494277
2090,0.6968550501931309
2094,0.21218630781842754
2096,0.15360250513137128
2102,0.07835523504527452
2106,0.5174099500635014
2109,0.1132780401646211
2110,0.09413378833563252
2111,0.4221064048390522
2117,0.815775327776298
2124,0.04642961091752798
2128,0.05837589832505072
2130,0.08116791926610539
2134,0.05743451889498744
2138,0.09264908631093155
2139,0.10869546110653555
2141,0.036775691212408895
2146,0.2654371465544998
2150,0.3867483212081955
2153,0.07395239054302334
2160,0.5753505180340646
2168,0.6616665218317795
2171,0.03898051603028853
2176,0.15384860046993937
2177,0.08033593879164422
2178,0.08001211021107796
2180,0.12969902457921018
2181,0.09364280511995515
2187,0.26883443601518164
2191,0.19037179363095075
2192,0.04698948833814734
2193,0.2149037879055481
2196,0.08536720983284607
2203,0.06205559648326806
2207,0.06794869341719956
2212,0.18380955754626216
2213,0.5153077626354462
2216,0.6059418624394453
2217,0.049142790946008305
2219,0.036064465591168174
2220,0.2694013078495052
2221,0.08966636885887272
2222,0.6617442055441948
2224,0.4885165414648255
2227,0.1022003246502726
2229,0.029719531414965916
2237,0.032615840508055625
2244,0.09759233127353814
2247,0.07593877624288028
2253,0.06568538866049703
2256,0.4048150891311053
2258,0.05477348256023186
2264,0.29124845307873964
2269,0.04361553192564164
2270,0.17529795382938018
2272,0.35829804906578266
2274,0.5135742029416267
2276,0.5389135314188307
2277,0.06642600052157764
2281,0.017511121496489552
2286,0.128146139630542
2288,0.55209042513413
2290,0.5101156983513658
2292,0.09744312096365615
2294,0.9293405041386671
2299,0.8751003078999541
2300,0.01585616360619492
2304,0.10047534208189746
2305,0.07150499634459624
2309,0.08888115465493597
2313,0.04108494836964631
2314,0.009801094850536053
2330,0.21055600323763424
2332,0.13392412642954002
2336,0.1794191779936929
2337,0.5629576646302729
2343,0.5492522306152101
2344,0.382366420797457
2347,0.059411567934645984
2350,0.07662597015902874
2351,0.7247761304533893
2357,0.39706481185001835
2362,0.10834010750292876
2372,0.013158506979490682
2379,0.16504752567860265
2381,0.15740245115096457
2383,0.11044759629420527
2388,0.5162713020485933
2392,0.2601733230640087
2393,0.10729778977228725
2394,0.06491387609606514
2398,0.0423975517478916
2399,0.020653826356915237
2408,0.021583336004257235
2409,0.10784427891729118
2410,0.12392611442854685
2411,0.3767158838799052
2416,0.06327154822291696
2419,0.14905696700150267
2422,0.03883699089778203
2428,0.14371354264053704
2432,0.5214746552664768
2437,0.17593366338668298
2438,0.37213958912371187
2442,0.03216971477036778
2460,0.05836706565441833
2461,0.1012181231560969
2471,0.1631157187475168
2473,0.013751837390223386
2474,0.1828395198248181
2476,0.039272085624920905
2481,0.8038113511446041
2484,0.1805661116881539
2485,0.18597750338602587
2486,0.3789256800495641
2488,0.044486148959319405
2491,0.021632128502770482
2493,0.3837164824895958
2497,0.09906094800998105
2503,0.1371341984267156
2504,0.12242805027256672
2505,0.26410352047243363
2507,0.617429185313463
2508,0.1329831859538715
2514,0.23758212822822988
2515,0.162339593422747
2517,0.009449887827922769
2524,0.27115445775541114
2531,0.7192957611437126
2534,0.01619104407279689
2536,0.06630384523539931
2538,0.04844320266161333
2543,0.4300881396068026
2544,0.5511212575118244
2545,0.2595706520159043
2548,0.2524041406641203
2552,0.08911621908838899
2553,0.12445512633145091
2556,0.3377775713881543
2558,0.03458157162835155
2564,0.03182777121736443
2565,0.2226843620042862
2566,0.5798592073912615
2569,0.07488713843856899
2570,0.31123822400143625
2573,0.10344049820627459
2575,0.11641787923691514
2576,0.04467224896559796
2577,0.07163188115257275
2592,0.08483226524224849
2594,0.060353254497186974
2604,0.0676228128008618
2605,0.7004115482487705
2606,0.14315416321825414
2611,0.14335348357701064
2613,0.050251670963357406
2615,0.5995059974921687
2616,0.15916005977537728
2619,0.029268948880400884
2626,0.2794084653293606
2632,0.12809199063241808
2634,0.011137282480658716
2637,0.062428911065975375
2642,0.14236092008778134
2644,0.09373771171056611
2645,0.08264390219311032
2648,0.10333667983263554
2649,0.29968267117487907
2650,0.2645155282359953
2652,0.2038844444283197
2655,0.02628219348792847
2659,0.033134453532457225
2660,0.38335703104091323
2670,0.046549155192276676
2672,0.03170435558353757
2674,0.12076749234908174
2675,0.08820725822189024
2682,0.10801786284477323
2692,0.1140122389929459
2702,0.0753998892742522
2703,0.04542534857839356
2710,0.022252425025565948
2715,0.31130658445230786
2716,0.4522604348679249
2726,0.05839456129489742
2728,0.07022950784743756
2731,0.234384976257465
2735,0.0679920883980439
2739,0.6911904788097015
2740,0.18696590073849026
2750,0.3291219661769952
2756,0.30680903316942093
2757,0.2040339418125067
2763,0.09818836570914626
2765,0.0804503482688841
2767,0.033287115070247224
2771,0.1712879469496534
2788,0.6876288167596156
2790,0.17693146982743208
2797,0.00732674852577525
2804,0.17555465358723915
2807,0.0752058674996732
2815,0.08400777903101991
2818,0.5464649733222582
2819,0.09828478546459887
2820,0.012328471884094177
2822,0.7208338493795734
2823,0.589826376918378
2829,0.07215055796923643
2831,0.0636889918937367
2838,0.17291441609969238
2842,0.06623394021484744
2844,0.10191702440573056
2845,0.13638527091844796
2846,0.05195356147459978
2852,0.2861334027572543
2856,0.17791251015180345
2858,0.0407254922938578
2870,0.9055745222446276
2871,0.14726023516020925
2872,0.46778348004593107
2873,0.06530929756106008
2875,0.16681965024707363
2877,0.19612225988401805
2885,0.26403630347382334
2887,0.14171366025856275
2893,0.3812879843004035
2896,0.18079425948524497
2901,0.018729212386100532
2905,0.16824622017654348
2908,0.11492758736181843
2912,0.3172900689184544
2913,0.04232335955274612
2918,0.7695922775359476
2928,0.012306026287734528
2929,0.6936368059511484
2932,0.12437470189071849
2939,0.21670489798645054
2940,0.05042900460256867
2951,0.15944480135722727
2956,0.1855855702740444
2957,0.06616475059496463
2960,0.16506177312902534
2974,0.2509016458163424
2975,0.09567756060114711
2977,0.07149766374224156
2981,0.07354020803538551
2986,0.2016693000095515
2991,0.03770849014172193
2993,0.7013449134438641
2994,0.26174507154392496
2999,0.08316328281460705
3007,0.06776368450540902
3008,0.13926112571936344
3010,0.2627123895926955
3011,0.031626981281780916
3013,0.026480626517426394
3014,0.23529999583329095
3023,0.4128980585237995
3024,0.09223542460714033
3028,0.09256870045716026
3034,0.0176506793158585
3036,0.03186939072856513
3041,0.38007827996350896
3042,0.5460824126584403
3046,0.22102432745690628
3047,0.49229681962032856
3048,0.5702625718281381
3051,0.43151178866303036
3055,0.03049637323205801
3058,0.1254512477574129
3072,0.07765037916471647
3085,0.08461096449386879
3088,0.06834175599788461
3093,0.06633342578774741
3094,0.3099366896114972
3095,0.14004015471369918
3098,0.4979746990397453
3103,0.1054308030340109
3108,0.18945675725610933
3111,0.1107439930675978
3113,0.05565480815317811
3121,0.18987409531239582
3122,0.1212591894052359
3126,0.07786068133562501
3128,0.04739248296092817
3130,0.024086644809775792
3133,0.02071513701069315
3134,0.19880115303464457
3143,0.023489917339063134
3148,0.04465367656970583
3153,0.09981982772391271
3154,0.3033825981352932
3156,0.010055571535985538
3157,0.32890060525176057
3158,0.06203223901831708
3160,0.06760369593050874
3162,0.5053053972319846
3163,0.15113705067195027
3165,0.6951872438571826
3173,0.355927062109224
3176,0.09546167791866751
3177,0.025444809672746493
3193,0.013168864131917491
3194,0.4455314502915336
3196,0.056746763784073694
3207,0.10177482901271306
3208,0.17243148784019102
3209,0.03144977226580879
3216,0.24811313439943208
3222,0.06481741887363728
3227,0.0698189820372591
3228,0.6824687545605671
3234,0.2515799775092466
3235,0.13046029686935762
3237,0.45668782967272087
3238,0.4419455052209968
3239,0.47569776782282547
3244,0.24443334742501002
3245,0.010768576452488075
3253,0.017286748424771892
3257,0.5247844008745124
3260,0.08446774070117116
3261,0.1314011503996096
3264,0.09477226139509529
3269,0.3450936574631811
3271,0.786967034413349
3272,0.0901297188959617
3273,0.1414189316463334
3281,0.10952071886505349
3282,0.12247268424760596
3286,0.013437994629987257
3287,0.17635348215148355
3288,0.042967364350935136
3294,0.0900700226462018
3296,0.029919195611486822
3299,0.015289526692921369
3301,0.024404511235677204
3303,0.09695791785867011
3305,0.021220083880989653
3308,0.19617257852122916
3316,0.22048193907162675
3319,0.06614923451653114
3324,0.03227338291278365
3325,0.5144627954511436
3328,0.03535609346194989
3330,0.378002901437879
3333,0.8198627419025145
3336,0.023714552615329936
3337,0.28926306244559413
3347,0.4946201424683376
3352,0.12392744753679212
3357,0.5346458135925316
3359,0.3886215517169304
3362,0.024140344048734688
3369,0.05852243616925229
3370,0.04967697160293904
3387,0.008343590035559149
3388,0.06775835434427678
3391,0.3496352180060272
3392,0.025712469901012343
3393,0.10842538056713436
3395,0.04723233915660005
3397,0.20252203933224092
3399,0.04079396505408628
3411,0.023368197645349503
3413,0.21814321753583676
3414,0.016590393511682466
3417,0.041788838456690784
3423,0.006002096737814199
3425,0.16032453188824777
3427,0.20106252442954953
3432,0.04022021572197873
3433,0.1159522869877105
3440,0.11751016796048713
3452,0.2173228777224062
3453,0.060199474883276684
3459,0.16055929469839753
3462,0.03757194647930564
3468,0.32289087193127397
3475,0.07558650451583367
3480,0.07336225992899234
3484,0.4469718154282504
3487,0.04567223887315909
3491,0.05714256015615545
3493,0.05278016175232759
3495,0.1311249994411367
3496,0.802877864718526
3499,0.10160939298417027
3501,0.02955156142419117
3502,0.09827357820002913
3505,0.03792281148913255
3515,0.017513771915315744
3517,0.13608046014474295
3519,0.10409220511343727
3524,0.08106789436629892
3527,0.3130451581253543
3529,0.21456927954321564
3530,0.5922031510827195
3531,0.06728376151610348
3539,0.05321680703350412
3540,0.09232421928292756
3548,0.5318394349775768
3549,0.8461387494495187
3550,0.09442889767811069
3551,0.016711547936112403
3552,0.041680205454340855
3553,0.03476859059069595
3555,0.6209769156769682
3556,0.4926385426918085
3562,0.410703409304055
3568,0.06534678309489694
3569,0.36294906880109096
3577,0.12805370880813094
3578,0.32322226375635493
3579,0.06754740274933883
3582,0.02678656308012219
3584,0.0685510693545035
3586,0.03065689975824919
3588,0.0640247441674831
3589,0.26006604560255936
3591,0.11817850913563306
3593,0.016519488287676447
3595,0.3122895904923126
3598,0.026964961582259413
3599,0.0267090429212707
3603,0.019750389108513358
3613,0.05352315420888435
3617,0.780465621797426
3622,0.5930193957967715
3627,0.17379316800488115
3629,0.14718920301261315
3635,0.12924521593055174
3638,0.02034148840336792
3639,0.23715601249057
3640,0.21185637713278913
3645,0.35793689785677074
3647,0.0262820798111381
3648,0.2625824959098538
3649,0.06806293292688502
3650,0.4005182291968097
3651,0.5791072479362336
3652,0.05254070673619147
3654,0.06230991602868706
3657,0.10963106988089102
3667,0.20006921798696142
3673,0.04185532102387211
3676,0.3805234153857096
3679,0.1405499763845785
3687,0.12831277302056082
3689,0.02218874522351686
3696,0.08580178285392866
3704,0.04544210498178992
3705,0.0344142378207747
3707,0.049812687500528634
3711,0.08198587769621199
3714,0.07822518214362759
3717,0.3266990664271945
3726,0.7458612630025854
3731,0.10486726590152146
3737,0.207304765371489
3742,0.054315687481093396
3744,0.06132664886325126
3745,0.11974183333132557
3754,0.4866188381804878
3755,0.22462377848310391
3757,0.032038973746860724
3763,0.27640179255337227
3765,0.13921058887757667
3769,0.06385786106566611
3771,0.3073368850768393
3772,0.10260604656871979
3773,0.09718820726681962
3774,0.4033953749101274
3777,0.4748884886797495
3778,0.08664910090494955
3779,0.011259543069164374
3783,0.0422958874012155
3790,0.49678921677256155
3794,0.6442523727869817
3796,0.12636873665040846
3799,0.12242590423463036
3802,0.03387654468681718
3805,0.08366050220056527
3814,0.2317475642044393
3817,0.10857540155694802
3818,0.4718792404294093
3820,0.15722967521791598
3826,0.10789818142750138
3832,0.8057371503722219
3836,0.20949090569111278
3843,0.052361839048504985
3844,0.05646830690242852
3847,0.15075360767005408
3848,0.22639326722137654
3850,0.443489278859082
3855,0.3419691181516211
3856,0.6421946452658829
3862,0.04352104260648126
3871,0.06363525190734003
3875,0.7070457926243116
3878,0.06766140563807274
3880,0.07356454850432972
3881,0.7366602382269947
3883,0.12417046535222356
3895,0.016990393740834837
3897,0.32223370694541503
3898,0.5918373939624715
3903,0.15029636673378563
3904,0.04709591670281212
3907,0.377839517088289
3908,0.1479676029212194
3909,0.3725072667710898
3911,0.021454341703848148
3928,0.03747994051270066
3932,0.0847320523230114
3934,0.15997604811994606
3937,0.5504468081997014
3938,0.031573923255780484
3942,0.5210475314977274
3943,0.38506659406246657
3951,0.39574402742483794
3953,0.10966736222523225
3954,0.22488287455770012
3958,0.0749102852688189
3959,0.18654421740911684
3964,0.07950991223953853
3972,0.32082890049324814
3973,0.10840678081076616
3974,0.046662080086088735
3977,0.47324736244592835
3979,0.5327301850071682
3980,0.033816681241850804
3981,0.2732054935753588
