id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
272,P'eng,717.0,France,Male,36.0,8,0.0,2,1.0,1.0,127501.94
277,Chia,616.0,Spain,Male,36.0,7,71466.16,2,1.0,1.0,192572.06
278,Ballard,771.0,Spain,Male,59.0,1,0.0,2,1.0,0.0,94012.9
284,Toscani,678.0,Germany,Female,35.0,6,135174.94,1,1.0,0.0,124774.98
290,Milanesi,686.0,France,Female,37.0,9,0.0,2,1.0,1.0,76049.08
292,Folliero,694.0,Spain,Male,38.0,4,0.0,2,0.0,1.0,
296,Yobachi,648.0,France,Female,33.0,8,96645.81,2,1.0,0.0,108919.86
297,Ting,680.0,Germany,Male,31.0,3,127011.61,3,1.0,1.0,176413.65
298,Bage,704.0,Germany,Female,31.0,8,142464.28,2,1.0,1.0,183195.82
299,Fitts,676.0,Spain,Female,32.0,3,0.0,2,1.0,0.0,113808.11
302,Hsia,652.0,France,Male,25.0,7,0.0,1,0.0,1.0,142292.33
305,Brown,681.0,Spain,Female,31.0,2,0.0,2,0.0,1.0,53382.26
309,P'eng,668.0,France,Male,38.0,8,83427.79,1,0.0,1.0,166729.26
311,Nwankwo,615.0,Germany,Female,54.0,5,112589.71,1,0.0,1.0,95311.21
313,Kazakova,613.0,France,Male,39.0,6,0.0,1,1.0,1.0,199153.65
317,Hsiung,652.0,Spain,Male,34.0,4,0.0,2,0.0,0.0,84494.93
321,Gorman,657.0,Spain,Male,31.0,2,0.0,2,1.0,0.0,137876.52
323,Beneventi,679.0,France,Male,36.0,8,0.0,2,0.0,0.0,5850.0
325,Buccho,628.0,France,Male,62.0,7,0.0,1,1.0,1.0,65120.91
326,Yobachi,611.0,France,Female,38.0,4,0.0,2,1.0,0.0,63542.53
328,Uwakwe,619.0,Spain,Male,20.0,1,0.0,2,0.0,1.0,172191.01
332,Chiang,717.0,Germany,Female,42.0,5,106823.17,3,0.0,1.0,162791.86
337,Fiorentino,762.0,Germany,Female,36.0,6,134228.49,1,1.0,0.0,146760.38
346,Scott,606.0,Germany,Female,39.0,5,98575.29,2,1.0,1.0,88558.34
347,Hussain,658.0,Spain,Female,37.0,4,0.0,2,1.0,1.0,147466.86
353,Hargreaves,696.0,Spain,Male,30.0,7,103553.98,1,1.0,0.0,113869.27
358,White,637.0,Germany,Male,38.0,8,131534.97,2,0.0,0.0,149381.79
360,Fu,711.0,France,Male,33.0,2,0.0,2,0.0,1.0,197328.43
368,Hsueh,756.0,France,Male,39.0,9,122190.4,1,1.0,0.0,
371,Chiang,527.0,France,Female,29.0,7,0.0,1,1.0,0.0,77496.83
377,Toscani,774.0,Spain,Female,27.0,7,0.0,2,0.0,1.0,184526.81
379,Chigolum,714.0,Spain,Male,20.0,5,0.0,2,0.0,0.0,
384,Nwankwo,645.0,Spain,Male,34.0,8,0.0,2,1.0,1.0,103691.54
385,Onwuamaeze,717.0,Germany,Male,33.0,5,100058.52,2,1.0,0.0,127056.52
390,Fanucci,684.0,France,Female,60.0,3,0.0,2,1.0,1.0,179475.24
391,Martin,850.0,France,Female,39.0,10,0.0,1,1.0,0.0,148159.19
398,Chiedozie,590.0,Germany,Female,44.0,8,106650.73,1,1.0,0.0,
408,Macnamara,653.0,Spain,Female,40.0,10,0.0,2,1.0,1.0,170380.38
410,Ch'eng,653.0,France,Male,33.0,1,137312.69,1,1.0,0.0,
414,Mazzanti,705.0,France,Male,45.0,6,0.0,2,1.0,0.0,119788.06
418,Hsieh,590.0,France,Female,30.0,3,0.0,2,1.0,0.0,137753.42
419,Gardener,660.0,France,Male,27.0,5,116694.58,1,1.0,0.0,52225.91
421,Chukwukadibia,735.0,Germany,Female,57.0,2,173615.13,1,1.0,0.0,131968.66
422,Webb,545.0,Spain,Male,36.0,1,0.0,2,1.0,1.0,82610.47
424,Hill,,Spain,Female,44.0,6,117304.84,1,0.0,0.0,68645.74
428,Hsieh,567.0,Spain,Female,36.0,6,171534.96,1,0.0,0.0,118809.45
429,Su,715.0,France,Male,40.0,9,101585.77,1,1.0,1.0,121984.43
430,Y?an,487.0,France,Male,33.0,3,154657.77,1,1.0,0.0,
432,Hughes,587.0,France,Male,32.0,1,0.0,4,0.0,1.0,106556.65
435,Monds,781.0,Spain,Female,38.0,1,99280.79,1,1.0,0.0,
436,H?,729.0,Spain,Female,39.0,7,0.0,1,1.0,0.0,141666.13
438,Onuora,693.0,Spain,Male,27.0,3,0.0,2,1.0,0.0,71478.63
443,H?,637.0,Germany,Female,56.0,4,89163.28,1,1.0,0.0,113178.16
445,Tuan,676.0,Germany,Female,41.0,1,108820.59,1,1.0,0.0,151521.06
447,Sharwood,836.0,Spain,Female,37.0,5,0.0,2,1.0,0.0,
450,Hsieh,667.0,France,Female,34.0,3,123720.95,1,1.0,0.0,72234.88
451,Hs?,,France,Female,50.0,7,0.0,1,1.0,0.0,51136.46
453,Ch'iu,497.0,France,Female,43.0,9,121840.8,1,0.0,0.0,121333.3
460,Townsend,716.0,Spain,Male,60.0,2,121519.79,1,1.0,1.0,176622.0
466,Uspenskaya,579.0,France,Male,33.0,4,0.0,1,1.0,0.0,139918.98
467,Chu,662.0,Germany,Female,38.0,5,156062.72,2,1.0,1.0,171168.85
468,Chiu,656.0,France,Male,35.0,3,89035.38,1,0.0,0.0,143263.2
471,Somerville,486.0,Spain,Female,27.0,9,0.0,1,0.0,0.0,29011.6
472,Cremonesi,615.0,France,Female,42.0,4,0.0,2,1.0,1.0,124019.35
474,Ijendu,738.0,France,Male,29.0,7,0.0,2,0.0,0.0,142594.72
476,Nwabugwu,594.0,Spain,Female,35.0,7,0.0,1,0.0,1.0,
480,Ch'in,784.0,Spain,Male,62.0,3,0.0,2,1.0,1.0,125909.27
484,Hsia,649.0,France,Male,37.0,5,121033.26,1,1.0,1.0,146202.82
490,Bergamaschi,637.0,Germany,Male,35.0,9,147296.8,2,1.0,1.0,85015.79
492,Ch'iu,549.0,Germany,Male,42.0,7,96399.32,2,1.0,0.0,177496.48
496,Yobanna,648.0,France,Male,34.0,4,0.0,2,1.0,1.0,147268.77
497,Yobachukwu,637.0,France,Female,29.0,0,0.0,2,1.0,0.0,159971.65
498,Ts'ui,757.0,France,Female,24.0,5,127516.83,1,0.0,0.0,44079.68
501,Kistler,683.0,Spain,Female,42.0,7,0.0,2,0.0,0.0,64790.89
509,T'ien,491.0,France,Male,33.0,5,0.0,2,1.0,0.0,
510,Chigolum,631.0,Germany,Female,33.0,2,147983.46,2,1.0,1.0,65074.9
512,Nkemakolam,615.0,Germany,Male,51.0,5,107767.51,1,1.0,0.0,151290.85
513,Onyemere,,France,Female,34.0,3,0.0,2,1.0,1.0,85647.34
514,Garmon,775.0,Germany,Male,46.0,7,153666.32,1,1.0,0.0,56502.24
516,Ch'ang,714.0,France,Male,30.0,4,106690.85,1,1.0,0.0,
519,Boyle,568.0,Germany,Male,40.0,1,99769.74,1,0.0,0.0,134916.49
525,Yobachi,584.0,Spain,Male,32.0,10,0.0,2,1.0,1.0,10600.07
528,Ponomaryova,669.0,Spain,Male,29.0,4,0.0,2,0.0,0.0,149884.26
531,Lu,637.0,France,Female,41.0,4,0.0,2,1.0,1.0,78695.71
533,Nkemdilim,553.0,Spain,Female,32.0,6,0.0,2,0.0,1.0,82960.87
543,Somayina,850.0,France,Female,46.0,3,0.0,2,0.0,1.0,187982.62
548,Hanson,659.0,France,Male,51.0,9,123476.75,1,1.0,1.0,99803.9
553,Ugochukwu,850.0,France,Male,26.0,10,0.0,2,1.0,1.0,121941.77
560,Lucciano,588.0,Spain,Male,37.0,6,0.0,2,1.0,1.0,161456.88
565,Phillips,551.0,France,Male,29.0,1,0.0,2,1.0,0.0,176351.34
567,Ch'eng,809.0,France,Female,33.0,1,82054.82,2,1.0,1.0,62610.85
569,Marshall,,France,Female,41.0,2,0.0,3,1.0,1.0,28550.53
571,Manfrin,785.0,Germany,Female,37.0,1,165939.25,1,0.0,0.0,
575,Mackenzie,718.0,France,Male,56.0,8,0.0,1,0.0,0.0,85085.43
577,Akobundu,595.0,Spain,Male,30.0,8,156804.33,1,1.0,0.0,100800.96
580,Rowntree,660.0,France,Female,45.0,4,0.0,1,0.0,1.0,104982.14
586,Okwuadigbo,779.0,Germany,Female,44.0,2,140011.7,1,1.0,0.0,135645.83
594,Zaytseva,,Germany,Male,33.0,7,155603.71,1,1.0,1.0,136873.85
602,Madukwe,850.0,France,Male,56.0,7,131443.58,1,1.0,1.0,119465.94
615,Kao,565.0,France,Female,44.0,7,0.0,2,1.0,0.0,150902.61
620,Lu,682.0,France,Male,46.0,8,106422.15,1,1.0,1.0,79060.24
623,Hodge,,Spain,Male,38.0,7,0.0,2,1.0,1.0,63882.17
624,Kao,790.0,Germany,Male,33.0,9,123616.57,1,1.0,0.0,143411.3
625,Chukwukadibia,775.0,France,Female,31.0,8,0.0,2,1.0,0.0,1828.9
627,Dickson,479.0,France,Male,30.0,1,121018.02,1,1.0,1.0,
630,Nkemdilim,637.0,Germany,Female,24.0,7,108683.89,2,1.0,1.0,152395.83
632,Ibezimako,567.0,Germany,Male,37.0,1,129371.39,1,1.0,1.0,176286.0
633,Rizzo,468.0,Spain,Male,38.0,2,0.0,2,0.0,1.0,170161.83
642,L?,643.0,France,Female,39.0,8,131693.75,1,1.0,0.0,
644,Yermakov,727.0,France,Female,39.0,9,0.0,2,1.0,0.0,144012.25
648,Iloerika,569.0,France,Female,24.0,10,0.0,1,1.0,0.0,
649,Fomin,528.0,France,Female,40.0,1,0.0,2,0.0,1.0,144066.21
650,Nnamdi,659.0,France,Female,39.0,7,0.0,2,1.0,1.0,142496.53
655,Mazzanti,,Spain,Male,35.0,2,0.0,1,1.0,0.0,128481.16
659,Fan,764.0,Germany,Male,38.0,6,58749.6,2,0.0,0.0,
663,Chukwufumnanya,724.0,France,Male,33.0,5,143940.36,1,1.0,1.0,122239.64
668,Lei,669.0,Germany,Female,50.0,4,112510.11,1,1.0,0.0,
670,Wright,631.0,Germany,Female,37.0,4,121545.89,1,0.0,1.0,22888.5
671,Tsou,691.0,Germany,Male,31.0,7,138144.84,2,1.0,0.0,
680,Yashina,703.0,France,Male,31.0,5,0.0,2,1.0,0.0,103983.15
684,Mao,668.0,France,Male,42.0,0,150346.11,1,1.0,0.0,
685,Mancini,683.0,France,Female,32.0,9,0.0,1,1.0,1.0,25385.23
687,Mazzanti,,France,Female,32.0,4,0.0,1,1.0,1.0,186459.27
690,Chukwueloka,671.0,Germany,Female,33.0,3,133174.89,2,0.0,1.0,83550.34
692,Chidiegwu,587.0,France,Female,41.0,9,0.0,1,0.0,0.0,192984.85
694,Pirozzi,681.0,France,Male,30.0,1,0.0,1,1.0,0.0,
695,Ugochukwutubelum,687.0,France,Female,44.0,3,0.0,2,1.0,1.0,123635.48
705,Ting,554.0,France,Female,48.0,4,0.0,1,1.0,0.0,138495.42
710,Hsueh,758.0,France,Male,43.0,7,0.0,2,0.0,1.0,133763.62
712,Fan,663.0,France,Female,32.0,2,133589.18,1,1.0,1.0,177785.39
714,Joshua,,France,Male,43.0,9,113947.47,1,0.0,1.0,119550.46
715,Nkemakolam,651.0,Spain,Male,38.0,2,0.0,1,1.0,0.0,170649.35
716,Marshall,686.0,France,Male,22.0,2,0.0,2,1.0,0.0,
717,Martin,789.0,France,Male,27.0,9,0.0,2,1.0,0.0,103637.46
720,Nkemdirim,814.0,Germany,Male,51.0,3,117069.86,1,1.0,1.0,
721,Ch'in,775.0,Germany,Male,27.0,7,129650.93,2,1.0,0.0,141010.71
725,Hsiao,660.0,France,Male,41.0,6,0.0,2,1.0,1.0,96935.47
726,Chidumaga,792.0,France,Female,37.0,2,132435.54,1,1.0,1.0,133510.32
729,Akabueze,822.0,Spain,Male,42.0,6,0.0,1,0.0,0.0,6009.06
740,Mazzanti,719.0,France,Female,34.0,9,0.0,2,1.0,1.0,60271.63
742,Wilkes,582.0,Spain,Male,31.0,1,0.0,2,1.0,1.0,76437.6
747,Fan,613.0,France,Female,34.0,8,82967.62,1,1.0,0.0,181249.02
748,Chukwuhaenye,651.0,France,Male,47.0,7,115266.61,1,0.0,1.0,167846.61
749,Tretiakova,645.0,France,Female,46.0,9,0.0,1,1.0,0.0,152685.58
750,He,792.0,Germany,Male,28.0,6,78088.23,1,1.0,0.0,97697.06
752,Chinwendu,679.0,Germany,Female,46.0,8,118654.34,1,1.0,1.0,122729.42
757,Lu,705.0,Spain,Female,36.0,6,0.0,2,1.0,0.0,
758,Nnaife,850.0,France,Male,39.0,4,122445.4,1,1.0,0.0,171425.74
763,Milani,711.0,France,Female,22.0,10,0.0,2,1.0,0.0,78763.38
766,Onwughara,785.0,Spain,Male,29.0,9,0.0,2,1.0,0.0,82341.59
767,Pagnotto,662.0,France,Female,36.0,8,150276.96,2,1.0,1.0,
768,Chuter,757.0,France,Female,44.0,4,61317.87,1,1.0,0.0,124802.16
773,Allen,667.0,France,Male,37.0,8,0.0,2,1.0,0.0,91733.31
774,Moore,568.0,France,Female,59.0,7,133683.56,1,0.0,0.0,
789,Martin,713.0,Spain,Male,27.0,8,97982.35,1,0.0,1.0,29293.4
790,Shih,597.0,Germany,Male,35.0,8,145779.52,2,1.0,0.0,83954.83
794,Lira,,France,Female,41.0,2,0.0,1,1.0,0.0,
797,Manna,717.0,France,Female,36.0,6,0.0,2,1.0,1.0,176650.97
806,Hsia,779.0,France,Female,48.0,6,0.0,1,0.0,0.0,195228.51
808,Daly,642.0,Spain,Male,38.0,5,0.0,2,1.0,1.0,
814,Sagese,616.0,Spain,Male,50.0,4,0.0,1,1.0,1.0,50517.26
816,Smith,679.0,France,Female,35.0,9,0.0,2,1.0,1.0,66845.11
818,Wood,792.0,Spain,Female,36.0,4,137076.71,1,1.0,1.0,13774.71
819,Hs?,691.0,France,Male,35.0,0,133400.96,1,1.0,1.0,107568.32
821,Chiazagomekpere,493.0,Spain,Male,39.0,2,0.0,2,1.0,1.0,175046.55
829,Ma,698.0,France,Female,35.0,8,119301.69,1,1.0,0.0,100999.26
833,Yobachukwu,648.0,Spain,Female,56.0,6,157512.67,2,1.0,1.0,140755.13
834,Marrero,635.0,France,Male,31.0,1,0.0,2,1.0,1.0,38932.4
842,Ts'ao,684.0,France,Female,38.0,1,0.0,1,1.0,1.0,98772.07
844,Onwuamaeze,603.0,France,Female,27.0,0,0.0,2,1.0,0.0,63647.33
852,Ma,687.0,Spain,Male,36.0,5,95972.97,1,1.0,1.0,143745.35
853,Chien,546.0,France,Female,31.0,6,82956.0,2,1.0,0.0,60114.22
855,Baresi,560.0,Germany,Male,50.0,6,105277.44,1,1.0,1.0,143559.66
857,Napolitani,586.0,Spain,Female,50.0,3,0.0,2,1.0,0.0,148257.24
861,Lucciano,739.0,Spain,Male,67.0,4,0.0,2,1.0,1.0,47839.13
863,Nnamdi,718.0,France,Female,31.0,5,0.0,2,1.0,1.0,15658.34
865,Chuang,696.0,France,Male,29.0,2,95877.3,1,1.0,1.0,159868.67
866,Ibragimova,574.0,France,Male,35.0,5,0.0,2,0.0,1.0,92534.79
867,Nwachinemelu,619.0,Spain,Male,37.0,9,0.0,2,1.0,1.0,77720.16
874,T'ien,705.0,France,Male,30.0,9,0.0,2,1.0,0.0,51544.37
876,Cremonesi,495.0,France,Female,32.0,1,0.0,1,0.0,0.0,
881,Chukwudi,828.0,France,Male,28.0,7,0.0,2,1.0,0.0,
883,Lo Duca,792.0,Spain,Male,47.0,0,0.0,1,1.0,1.0,5437.05
890,Amadi,526.0,Germany,Male,38.0,2,125855.09,2,1.0,0.0,82497.26
891,Chin,709.0,Germany,Female,27.0,5,108909.43,1,0.0,1.0,166761.9
892,Lai,562.0,France,Female,40.0,2,102871.35,2,1.0,0.0,79040.29
895,Doyne,705.0,France,Female,24.0,6,0.0,2,1.0,0.0,126190.13
899,T'ien,593.0,Spain,Male,31.0,7,0.0,2,1.0,0.0,117121.95
900,Genovese,725.0,France,Male,37.0,9,117908.26,1,1.0,0.0,
902,Genovese,619.0,France,Male,62.0,9,69179.03,1,1.0,1.0,130454.61
905,Hamilton,553.0,Germany,Male,46.0,6,115004.02,2,0.0,1.0,6216.05
911,Frolova,605.0,Spain,Female,42.0,4,0.0,2,1.0,1.0,182060.71
912,Hsing,697.0,Germany,Male,46.0,4,126621.38,1,0.0,1.0,149886.38
920,Uwaezuoke,628.0,France,Male,44.0,2,0.0,2,1.0,0.0,146832.49
921,H?,779.0,France,Male,29.0,6,0.0,2,1.0,0.0,
925,Lo Duca,754.0,France,Male,46.0,4,92295.58,1,0.0,1.0,175756.01
927,Nwabugwu,569.0,Spain,Female,41.0,5,163679.86,1,1.0,0.0,185075.72
934,Ch'eng,578.0,Spain,Female,34.0,10,161950.63,1,1.0,1.0,177470.3
935,Hs?,707.0,France,Male,41.0,2,0.0,2,0.0,1.0,105718.47
936,Lettiere,744.0,France,Female,48.0,9,0.0,1,1.0,1.0,118666.31
937,Nwachukwu,675.0,Spain,Male,39.0,7,0.0,2,1.0,0.0,64930.0
940,White,723.0,France,Male,34.0,6,69393.39,2,1.0,0.0,94225.52
944,H?,,Spain,Male,39.0,4,0.0,1,0.0,1.0,167061.28
949,Nucci,636.0,Spain,Male,31.0,7,129785.83,1,1.0,0.0,52281.02
951,Ukaegbulam,586.0,France,Female,35.0,0,0.0,2,0.0,1.0,131658.51
952,Lock,795.0,France,Female,46.0,8,113556.85,1,1.0,0.0,92290.77
959,Kao,659.0,Spain,Female,45.0,5,0.0,1,0.0,0.0,98000.12
960,Wright,619.0,France,Male,33.0,6,0.0,2,1.0,0.0,171817.02
962,Fu,779.0,France,Male,44.0,7,141196.16,1,1.0,0.0,53003.84
972,Hao,641.0,France,Male,35.0,7,0.0,2,1.0,1.0,196277.39
979,Simpson,,Germany,Female,54.0,2,121987.32,2,1.0,1.0,57830.19
980,Nkemakolam,592.0,France,Female,33.0,2,0.0,1,1.0,0.0,164492.53
985,Ch'ang,613.0,Germany,Female,55.0,3,131320.39,1,1.0,0.0,51419.25
986,Mazzi,612.0,France,Male,31.0,1,0.0,1,1.0,1.0,27597.14
988,Palerma,593.0,France,Male,28.0,1,0.0,2,1.0,0.0,111838.38
989,T'ao,683.0,France,Male,31.0,0,121156.3,1,1.0,0.0,134236.4
990,Pinto,616.0,Germany,Female,43.0,7,96000.65,1,1.0,1.0,115134.63
991,Mancini,684.0,France,Male,42.0,2,123736.76,1,1.0,1.0,100676.4
992,Lin,679.0,France,Male,41.0,5,0.0,2,1.0,0.0,123045.85
998,McLean,526.0,France,Female,44.0,6,0.0,1,1.0,0.0,153300.61
999,Genovese,624.0,France,Female,38.0,7,0.0,1,1.0,0.0,163682.88
1001,Ts'ao,516.0,France,Male,48.0,1,0.0,2,0.0,1.0,107842.7
1002,Pirozzi,568.0,France,Male,49.0,1,137886.83,1,0.0,1.0,136679.25
1003,Tsou,850.0,France,Female,69.0,7,0.0,2,1.0,1.0,122067.05
1005,Woods,554.0,France,Male,40.0,4,0.0,2,0.0,1.0,94893.91
1007,Chikezie,641.0,France,Male,27.0,3,120338.35,1,1.0,0.0,117549.47
1008,Wan,648.0,Spain,Female,49.0,5,0.0,2,1.0,1.0,150114.32
1009,Onwumelu,669.0,France,Male,27.0,5,0.0,2,0.0,1.0,164085.65
1010,Macleod,605.0,France,Female,37.0,5,0.0,2,1.0,0.0,145055.53
1011,Obiajulu,597.0,Germany,Female,61.0,8,145730.83,1,1.0,1.0,57452.81
1012,Walker,672.0,Germany,Male,28.0,4,106206.71,1,1.0,1.0,17174.37
1016,De Salis,702.0,Spain,Female,35.0,2,13674.69,2,1.0,0.0,54247.28
1022,Stevenson,592.0,France,Male,39.0,7,0.0,2,1.0,1.0,82747.54
1023,Nwankwo,662.0,France,Male,37.0,5,0.0,1,1.0,1.0,158821.82
1024,Cremonesi,643.0,France,Male,37.0,3,0.0,2,1.0,1.0,48215.06
1026,Gadsden,497.0,Germany,Female,55.0,7,131895.08,1,1.0,0.0,9920.07
1032,Chiang,675.0,Germany,Male,33.0,3,97678.03,2,1.0,0.0,163842.14
1034,Rowley,504.0,Spain,Male,36.0,6,123122.83,1,1.0,0.0,
1040,Shih,721.0,France,Male,34.0,6,0.0,2,0.0,0.0,134725.31
